ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,1.0499853835460589,0.8288744500162031,0.4051580847829855,0.880267132967354,0.03605758209228707,0.5719796280274465,0.39211955005060745,0.02771782871695149,1.1994795981607558,1.8401474328275205
146,0.23024054887133383,1.0617583166675832,0.2531214832616488,0.3847998129398144,-0.5977653554288441,1.4584595007623213,0.21987350630862734,0.37227573451453844,0.7551082477763149,-0.09194844039459636
147,0.4972236238460043,0.5204245255444875,0.21411961057889192,-0.06121508532695974,-0.37842934672462436,0.11276128877495951,0.17862089388312763,-0.00805528182839725,0.27342902680208125,-0.29181352749914535
148,1.1156145341671866,0.9720828928000602,-0.20878618524820722,1.1508649811350615,-0.10339793813931934,0.918000061764341,-0.1970876438081044,0.8065766727479743,0.6968858785669962,0.03939008408503482
149,-1.5344630501168743,-1.2148021378259897,-1.6183634772619357,-1.3240050434429294,0.037438135682656914,-1.3054329599722223,-1.6056444569758028,-1.62420355455881,-0.2585511584385267,-0.2979301512596092
150,0.6991907337924801,1.0237210811879494,-0.24915181305094652,0.5018654235725114,-0.48920696322651586,0.6615526302224974,-0.24374157855246315,0.3864684863582951,0.8352707733199773,-0.8069518357337027
151,-1.3010564593996288,-0.43460431557687346,-0.012757433929094638,-1.3958501021476886,0.5780732602264557,-1.296714161470509,-0.019414904536136916,-1.19064801141774,-0.7141361378187409,0.18144279661326912
152,-0.7829854161433805,-0.020651453242198047,-0.023166161554345175,-0.4605826869793009,-0.21685823140493735,0.10862766306889822,-0.08490527689159554,-0.4813138457661854,-1.2800976666627077,-0.7724439445424668
153,-0.6334556157933975,0.04209970886341211,-1.008609516258622,-0.6932387993315362,-0.458057610106163,-0.6635804908254712,-0.9939713990975667,-0.7769342221947614,-1.1526348259698502,0.9424007240374789
154,1.0761917110074832,0.3853615102844239,0.6583380799961506,0.8220849682942966,-0.314053125687824,1.1385186894236135,0.6254325696747437,1.1113769214593519,2.0906783889758227,-0.010982111589371592
155,0.4269116758562731,0.36812594429782314,0.6345173159842135,0.3178153590144747,-0.8238009260044726,0.42915033374452916,0.5307376313110326,0.9763530884583965,0.16190761692923156,0.45684323071171906
156,1.0125237999092809,0.5375501156393324,-0.5098118908160594,0.6054857791934785,-1.3367073331153554,0.07347164111817923,-0.5251410621325547,0.07341620663746613,1.1868861336606853,0.4894236144154132
157,0.022903491942381678,-0.25353171412663633,-0.509365432435998,-0.40774476935227283,0.46744270075646277,-0.5469429480837944,-0.49057957692491794,0.13035307417702546,-0.025906090003192276,1.1118157821424215
158,-0.5649283480508047,-0.3701764718428596,-0.26517098352734214,-0.17138879366047852,-0.0058108917713690506,0.014844262060830197,-0.2533072791476937,-0.2647131543124877,0.3832524414614372,0.07215403993039943
159,0.09673310514293644,0.027959693797207946,-0.28043894587619467,0.02204393086977111,0.8161951363146733,0.5647528542490593,-0.24782666554406058,0.6746700351921833,0.3739194708006085,-0.7166123133747782
160,0.3375766588686418,0.013758380692976128,0.414568756985232,-0.1781356032796734,-1.3675830710309018,0.10685582057416927,0.42044768305781555,-0.07874293265563838,-0.7033350015995777,-0.6957924789272095
161,0.4940145397117777,0.6333499346592084,-1.7469084444986152,0.36069024594935845,-0.41599751647366817,0.18564018089709663,-1.712900192064972,-0.918703685652012,1.416320447510505,-1.2207280323627248
162,0.9266133966222637,1.0824572218027475,0.28114931753757594,0.8074306076160459,-0.4533910002939127,1.0333597363441982,0.27146464505162965,0.9423263878807611,1.138483836769399,1.7639016616453538
163,-0.6259367356434686,-0.6410470932366759,0.44615302081427527,0.04351764750720857,1.8844218723002286,-1.0864992929025903,0.3775627273830856,0.7276008919342951,-1.8696767652943467,0.46746104338594546
164,0.3075925991550319,-0.1645215542600595,-1.452454667235215,0.5802638349898219,-0.2413320865318298,-0.48374756916261136,-1.414400221401783,-0.06758639747083321,0.3743096666703761,-0.994306481383402
165,-0.6254667062200917,-0.47213674368451536,-0.541443390855962,-0.34392817227322203,-0.3933213221548952,-0.12610207075676438,-0.5675893871324584,-0.6443836569413781,-0.6095773658945525,-0.9604934107483903
166,-0.9757992796708252,-1.1590840241423184,-0.1958967946784524,-0.7646727621096778,0.08021925439882392,-0.42875176009873445,-0.1715939099273124,0.22011269262932714,-0.43649248107916805,-0.8969930533624129
167,-0.5317375901391291,-0.4199955508081048,1.3211276395537719,-0.13093211805864002,2.4138521422680883,-0.7092645301536509,1.8277897537427645,-0.10784358634669051,-1.4643421533534353,0.14531579913249956
168,-0.10589411380760609,-0.28970296521337,0.4934197066487464,-0.6536768619229242,-0.09996928115923355,0.3682642090667613,0.45722086650210436,-0.1437162129907582,-0.34763844973310704,0.20655179415097072
169,0.06531827904581428,0.04378720779264419,-2.4785577332485524,0.1728677717117724,-0.6961313584384877,-0.3710739431537262,-2.4280589487456163,-0.41938068468212386,0.5818072544792137,-1.371345303160601
170,0.3627037478740206,1.63402417950952,0.7231324475570531,1.1383144643165592,-0.48227478386828626,0.46006767205335347,0.71164122613329,0.8499549596611019,0.2924217035663363,-0.5454285376848399
171,0.4165050176415686,-0.04233473275274726,-0.061944043172702835,0.41952532768233725,-0.685418476478355,0.7026282627884465,-0.05470904121509348,0.2414179185874021,0.3279844124089282,-0.9537260237457041
172,0.29490816722027235,-0.14363875501081272,-0.6616976412123924,0.771375076640348,-0.16407812577440037,0.5060062748414375,-0.6703223473380724,-0.372500797001329,-0.2077467986214861,-1.1658647442423478
173,-0.680016364629598,-0.6644953956657276,0.2904792310567401,-0.4482014449541119,1.430229544870679,-0.7816282343212196,0.311092314747811,-0.13994143077562823,-0.5166224188359045,-0.6615654531127305
174,-0.7198217328868374,0.4165730289413311,1.4303392828101897,0.3460117031577766,2.4407493190297225,-0.22644856223704157,1.5722011691825641,-0.5269849055419537,-0.935071899867696,0.666122815101844
175,-0.2685378146010173,-0.611056126689908,0.7762046160810578,-0.0657371405197535,-0.6527103188198776,-0.15242413454533663,0.7986850841247989,0.10513940222416811,0.3171601217095816,0.6913052414962135
176,0.9296896636436225,0.9816147377133609,1.4019442250885463,0.8534249871705566,2.590526460391134,0.7014231270437409,1.3431741078047876,1.2851408106547149,0.7981121204913699,2.0623064386772514
177,0.18721178086291368,0.21730031884729353,0.16027033019880765,0.3796973870270899,-0.3933168658812013,-1.0815565190561207,0.12403783066128957,0.2507948717715876,-0.6214453233488586,0.8800926677116521
178,0.7459010012946622,-0.05967847174763225,0.4319151126119123,0.8958887781788227,-0.5369461320545144,0.6340678579325385,0.44583463800844414,0.8993139689776283,1.1083710065034464,1.0709048946497173
179,-0.8039140528204887,-1.0073208992866607,0.7576346902182376,-0.8558876935921262,0.5050634545350939,-1.0565769744668039,0.6873728069065522,-0.09981693003139626,-0.4877290578596422,0.00630579485245511
180,0.3922209594124661,0.5455260721168146,0.3556941532691685,0.6671743502994503,-0.17485785183994126,-0.2410586865251071,0.3582896590971594,0.04463556549915696,-0.5772434206776168,1.5471461017856951
181,0.40887638442831203,0.20797400264973215,1.4116657420332248,0.7095414128543946,1.5602190485217073,0.3456151323425197,1.5011202326419157,0.6709645239869453,0.290264906615864,0.06361151031775918
182,0.18704953720408302,0.13336347306924123,-0.4610184087467032,0.26002010815470533,-0.12005816297132986,0.006257796151368223,-0.45604346492840864,0.5356958033313003,0.4627066114261375,0.30040396944076153
183,1.0748595633185551,0.6340782995816555,0.8083359057068314,0.8149754269751454,-0.38833029561772875,0.9492133806039266,0.7093460077433423,1.2590549093660275,0.32227383153688377,1.6612031448484579
184,-0.7570017760568211,-0.26499264435433734,1.4032317927716575,0.2954227220704804,2.5840595160065503,-0.7763248289065516,1.4663050153230004,1.248685722138733,-0.01356989750516474,0.34202619898244013
185,1.1272921010427306,1.0279272083267303,-0.10750870166748643,0.6272980454175425,-1.0084394964732561,0.20496983091798615,-0.151997333199505,-0.020994325957902182,-0.4749126242911321,1.6575592378362975
186,-0.4708588384111197,-0.2712396355827445,0.43332610394275445,-0.6562885301626127,0.10134733923633621,0.3332384993633747,0.45046630625642226,0.46678480756059854,0.15412942673409127,0.09146123993060233
187,0.8221404100160852,0.24551183940778845,1.2158259355575503,1.1312291051107382,0.00014358113841767605,0.5022969215685494,1.277587528690469,1.0170180982093955,-0.1354739478071845,1.137872929791852
188,0.11279522736717716,0.21729491019687933,-1.0064701730312977,-0.3777589488225176,-0.3994629585598259,-0.5170489144768863,-1.0019216719176525,-0.30484448459290664,0.5755418236560933,-1.3192521186580317
189,-0.9395990609502506,-1.1040708378959652,-0.16598255946561133,-1.299290923619212,-0.46665732708064894,-1.1466843578931631,-0.17251157439643947,-1.380667172385209,-1.023031482219982,-0.7171850584567901
190,-1.565919232440758,-1.343834507874215,-1.9418766666964915,-0.9349873862960203,0.21057595500222817,-0.9875427987271865,-1.916250620998408,-1.5907954148300747,-0.7447317818751961,-1.0356166382842402
191,0.6876205340441025,0.4147521166352156,1.164612740493186,0.709057770587786,-1.4827973536224375,1.4394379533417125,1.1999021567366472,0.7220162826297188,1.3493053788446507,-0.589763963480409
192,1.7786534678368833,0.8456899441539668,1.2533771994422933,0.9382316586204363,3.0040169664100977,0.5037333868065791,1.2628298347681841,1.6459198405434758,0.9090032139592105,1.9500805277276554
193,0.6488355511509805,0.8208281810833361,1.0240057782511645,0.539202606554722,2.1807836805487515,0.682811709641867,0.9890338567894302,1.2853935034936186,1.3132469926114532,-0.08792637477059402
194,0.7254487565373567,0.2900520755687693,0.007167104561284008,0.46169893333063755,-0.14151868582640706,0.42226499825760017,-0.024289732724091437,-0.1674673885516589,1.010603357859889,1.0535288735798887
195,-0.35622812626285444,-1.1906200618240785,0.10917751128469919,-1.0492962360090452,1.8040921914392716,-0.3971293214128754,0.09548028153680041,-0.06356965454509259,-0.9848849049035248,0.3573278548513907
196,0.6227127314551288,0.3987965979133099,1.3630322535812964,0.8646213056425542,-0.7001723074241151,1.1424997790882236,1.529545629625116,1.6861477599785328,0.12696493361156702,-0.08008050143559352
197,-0.5625678618772291,-0.1122505537737078,-2.124964219988776,-0.9613942540528687,0.16782513894717982,-0.5907308937046726,-2.1183514192837944,-0.7970062290471438,-0.5669748375026861,-1.3068591633738509
198,0.5351846634521235,0.8559447453393009,0.8718747043081083,0.9532003867719833,-0.44417275253071264,0.701749412748301,0.868742634483285,1.0469353692987584,0.40111655171005806,1.6045601248145847
199,-1.9372575878377465,-1.1293761103005606,-1.2478167355497347,-1.1837729682396643,-0.3789730121152801,-1.4884792402301408,-1.2270137711363385,-1.2497527688725276,-0.4358441556340159,-0.2502491231820934
200,-0.3938607019910473,-0.43652799224085914,-0.008818543442888608,-0.7093199046962838,-0.5743494196768837,-0.79055815886706,-0.02199662876840411,-0.11017831207447697,-0.5432217711272704,0.4705900305407201
201,-1.5385406150130763,-0.8162188570850152,-1.7025170725316376,-1.4638018406062456,-0.4399535525973298,-1.4974334089150207,-1.6686672845490707,-1.4170881132202577,-0.4135892698838392,-1.5230906247690397
202,1.2634304370427558,0.5031997768587154,0.6777689238956082,0.9524023770320789,-1.174334088530765,1.4979087556677708,0.6554511928733497,0.7183644320659477,1.5213594605051772,1.828615430887774
203,0.8876295857158675,1.0418941465796796,-0.06864549011983383,0.9413269691267335,-0.22732423580242728,0.28809692264618136,-0.04234700131013759,0.46484034104347455,0.7585316805501857,1.677920141929689
204,1.6801429356927333,1.9474140046928756,1.2451108625418408,0.5416450000010972,1.2589286015677326,0.7169232132690109,1.2535791848777915,0.7737441653549645,-0.09559678749030828,-0.11812582779682065
205,-0.7052380957692951,-1.7475632180425695,0.32561687694142427,-1.3955599167877235,0.887773586895554,-0.029503319102853157,0.3097813655062011,-0.8872009865193341,-0.2469850667999522,0.4207979228339929
206,1.2895850692207276,0.8167825105735113,0.9003185219893484,1.388381698266718,-0.49076844152885807,0.8038788586203663,0.8492316923430332,0.989844349370988,0.3316539687314207,1.7627479107349544
207,1.1555455617288122,0.4265087197522269,0.07715136032180689,0.7615087744015258,-0.10227228340424034,0.017815179265504265,0.025315952248150118,1.1351768794215844,-0.319966273193215,1.638997340731276
208,0.6742847415378611,1.1299073118865706,-0.004600806937736748,0.9709742400698623,-0.39315376626400456,1.2609132050144698,-0.09109528318968102,1.0153116898107752,0.6646016726037904,-0.7360498495955671
209,-1.3472139850249125,-0.8847626837842388,-0.11121902984308095,-1.262800114603567,0.03937750599424192,-0.8030550023689376,-0.16357174634236415,-0.32369107752381027,-1.0204407531593958,0.1879770469960335
210,-0.7731656982238567,-0.5635357241507,0.9258748358131963,0.24260898655678298,1.7103125853153878,-0.1967494919149007,0.8785599527555352,0.940298015633344,-0.6221262365809359,0.4151879581845398
211,-0.020364664994018896,0.4964245407731871,-0.6584017726933734,0.4831242857414138,-0.4006028733707251,-0.05107757232972215,-0.6811345069299634,0.3638275982517288,1.1311455816977543,0.9471901212136644
212,0.035462264572752845,-0.23315552513285365,0.3020932439332821,0.237530742757389,-0.7788103867908701,-0.5455074930182242,0.2969467495439879,0.46089969866381325,0.32183218126670743,-0.3299359541598743
213,-0.18588103292319752,-0.05871212620696082,1.1925963860557278,-0.763342745876504,2.2799633991348993,-0.30109323581914776,1.1458540453827568,0.34011642425992133,-0.3354283205160815,-0.446556582181067
214,-0.060799920397307354,-0.05111838102541664,0.8656654282031614,0.14769419173477652,1.2410527052720284,-0.4426830484937224,0.8394926081384292,-0.348312531124487,-0.08090998646693635,-0.24429037146346655
215,-0.39617585537759703,-0.11709670454483581,-0.4575442616254071,-0.5148473492928246,-0.06964344741751403,-0.5441700246812684,-0.4366784187521433,-0.9030113627912855,0.8951937104628098,1.012439921109762
216,0.5672930016595412,1.5722880407983095,1.4735604157468372,1.3008424480104974,2.0632111379184037,1.2063962176966043,1.52751365830062,1.0768916663091876,1.143621558650225,-0.47896624379300706
217,0.9838058769841928,1.434623464689013,1.334813950713192,0.5778456236567768,2.43089649789251,0.49195679626863714,1.4150310417190977,0.94439183475319,1.183749130382424,0.1847516844668813
218,0.2235782198025843,0.1107481028039773,0.8593251097067967,0.07761442730313951,1.1697238060180055,0.7128602996351456,0.9123517838922915,1.6712788840523034,0.5731843545440273,-0.8542418551494602
219,-1.7261515470891937,-1.9967018820721099,-0.4343985183041431,-1.4557491968672074,-0.4693319825517271,-2.0120799110442364,-0.4635719081134929,-1.408898523684511,-1.0657043316257393,0.042790758009482226
220,1.235962744665127,1.3933825052806972,0.5425849834100311,0.25363603023546716,-0.8407098109086022,1.4158413348500496,0.49700606155070537,0.053290539143617824,1.6664565817914951,-1.0790286962072069
221,-0.09919360976030868,0.10404498205730552,-1.0223323973877396,0.09243806277470398,-0.2711302974681911,0.3356528115426236,-1.0159900602709615,-0.5340954283602192,1.2048085588964355,-0.8219873119972309
222,-0.7186184257505094,-1.16862848923992,1.084475746895298,-0.382426096695294,1.113826982565956,0.06551754316863738,1.0461563555583222,0.41241682127522356,0.0033500244959522854,0.4335791331978067
223,-0.2376653913241034,-0.5388127831073672,0.683382414244228,0.02963711445553161,1.5163960530159049,-0.017910579952619222,0.6605025763220697,-0.15100820634198103,-0.04854431103641541,0.6573599989191992
224,0.5000652738117004,-0.07776680161620626,0.9919781035395352,0.5015026918725539,2.2654555544970436,0.7512953413908192,0.9999707680027001,0.5068195486863789,1.005818956195205,0.6098717215904373
225,-0.41493726671002934,-0.06873796119142614,0.49044077786710905,-0.5912144631903781,-0.3949888597711522,-0.025595972027817323,0.4646182147630278,0.5520642502744988,-0.3316961613397586,-0.2097613694759395
226,0.244291326913305,-0.22423846348330034,0.9256371310101603,0.1794694886509845,-0.3932197191146744,-0.7287881332868479,0.902508035191783,-0.7539938101440112,-0.8250615342201869,-1.0287225865038014
227,1.5660649654213679,0.6709130117858652,0.5131872990191714,1.2205094675267507,1.7452159033954797,1.2532470062160097,0.5532066669819488,1.0849446651212011,0.574608783862013,-0.8143286822467346
228,-0.059072502617991345,0.08042179993152807,0.6472512841827524,-0.141306244677402,-0.8602666136416441,-0.13755136541768714,0.625840655487051,0.20067095440216362,-0.5200681485166181,-0.5639702418542764
229,-0.7541139979920455,-0.2620359154612386,0.3936796855440726,-1.194485644445052,-0.8940050617781533,0.03674076030241917,0.36594602555501354,-0.9822193478353092,-0.7590927050293123,0.15695427291441427
230,0.07465842379732338,0.9139741556333091,1.1571341816899758,0.3602549679094102,-1.1273052497295726,0.20808823330181062,1.1682363892489869,1.7446593234331131,-0.3319714423819457,-0.736527137163911
231,0.368051426119009,0.5604647645608494,-1.9467435201637804,-0.7459074421652507,-1.3695661128246872,-0.08228988099684782,-1.9011757619370242,-0.5718881303207449,-0.25847226169123244,-1.2865285486838343
232,0.5748842552063013,-0.10335873249275428,-1.7595662252602844,0.033216067228437986,-0.990119755317639,-0.27932098879013123,-1.730566290312795,-0.3785234722698732,-0.13491395241606793,-1.172372376664569
233,0.9367416956183862,1.4182280424000857,0.40325035136374743,1.2443046670439109,-0.6439403721902855,0.5738838031144268,0.43012967753738346,0.7841406707270049,0.8973813800535262,1.0909307795845606
234,-0.9836140159045054,-0.47785729293927354,-1.9203979044939548,-1.1417202731580167,0.44911315579871824,-0.38891358879620935,-1.8866295114408065,-1.3181437442450217,-0.019678392407038524,-1.41440398471085
235,-1.2363005614127958,-1.6659304573409701,-0.8472810949365558,-0.8969247399138959,0.8673148343668654,-1.6453570029133993,-0.8489243804676003,-1.0664080160554081,-1.4942757507912974,-0.06039697854496577
236,0.7060105346477419,0.8309495688917862,-0.24849660109385988,1.3028495634169246,0.3088626363401203,1.317818240027628,-0.2674961902538613,0.8913117038629998,1.2378671535857955,-0.4478893159295952
237,-0.1911563377713543,-0.49431761903317145,0.8937831636545955,0.27068442013343275,0.720071530227801,-0.010899983080657314,0.8179063487713388,0.09518193846412266,0.020181616443034737,-0.38949134622135123
238,1.1855351886267953,0.8313786551579797,0.9316650810153557,1.4416548939336926,0.7409545200121489,0.6717553720678596,0.8757720711828533,1.053667340682681,1.1688779510909197,1.9490314129380066
239,-0.5801498254349275,-0.43743303974350256,-1.1271739292652618,-0.07274995338558313,-0.4217398707556265,-0.8693697938464062,-1.1042190586655694,-0.9924177966579384,-0.8152954890225834,-1.1460114171206748
240,0.8279628895567686,1.750586004586059,0.7119709880555217,1.4975155757270273,-0.6249637762921868,0.74298061187308,0.7722250537868841,1.0818674712451295,1.2761955364503637,0.057962995518555424
241,-0.7053247847830828,0.1632066031713547,-1.3783273386576729,-0.03700878988318157,-0.9850306907592071,-0.4756853827598558,-1.382542040396401,-0.16170228436215184,-0.09864374556785387,0.2597491650856872
242,-0.7036729216488107,0.09215857133035366,0.07997639048096598,0.31800881592111846,-0.33531311622667637,0.3228529163027652,0.06829500024747927,0.2174774673093306,0.33217880361559066,-0.5781576148232872
243,0.2847178338840084,1.384593448357613,0.42767451987569927,0.197751166328803,0.2651956104136072,0.6047092157293962,0.41121500585863846,0.7521647823013996,0.43704287164887307,-1.0538150625487521
244,0.8501608442706111,0.8454429491183849,0.0746082236790689,0.424603571481731,-0.21083245811604698,0.6667115809753953,0.03889167741872537,0.5342313556432902,0.624380625377515,-0.45202519628143306
245,0.985578627550535,0.7420908512368072,0.1420264865657929,0.9848064088948784,-1.3449906546575743,0.7144927383304035,0.13423574710045869,0.6917341191783873,1.1752823087951454,1.4404760017037557
246,-1.0308666862268936,-0.40091743791373136,-1.3269724349607295,-0.3849168543683303,-0.996776536961584,-0.3727366870227825,-1.317440723944904,-1.3036387850327342,-0.31332265252709,-1.2882752376118298
247,-0.11493522122715329,-0.6812477888819926,0.6698332404711743,0.09795158461404598,0.19620179857518807,-0.11926724389283251,0.6822336744360146,0.3216698470199467,-0.7382613910237803,1.1974402540425373
248,-0.9019561461653671,-1.0220216111124696,0.08695973094451769,-0.9638608296125742,0.16202841812615587,-0.07382261543765796,0.024870863836280826,-0.4132584933148604,-1.0558739684276253,0.5418398858873215
249,0.849144435466761,1.3783572744300354,0.2645435037972773,1.0431094841345867,-0.38547828045363286,0.4447524473882527,0.3147883458354467,-0.1092875454261407,0.855518079880868,1.6820909009884437
250,0.7773309383207919,1.29912415162887,0.6673723862602566,1.664227065027132,-0.4958566148325507,0.3025777448593742,0.6778525666479251,0.9792595439298024,-0.12816313508242347,1.8047978633667268
251,-1.2630469057582705,-2.022692250195836,-0.46103059873660207,-0.9881880356230051,-0.24908600275921292,-1.1759066268142135,-0.4659094151886536,-1.1811491022302225,-0.1414683854548179,-0.16656684454085233
252,-0.6458219229069199,0.08755941559480775,0.048099566894339876,-0.16744710918761568,0.2976301528672793,-0.45499402026297076,0.02722317195126651,-0.22669312636175126,-0.23608530964667257,-0.754301509781165
253,1.3979845114330198,1.7697993337407865,0.44559837627385795,1.2495280035232879,2.1140251355951922,1.7249884534543325,0.3910189870179335,2.15869800344897,0.9702245171390267,0.26751977384260267
254,0.37840400311410377,-0.3007420207087631,0.3019332503158543,0.26079393578127946,1.8424063414046736,0.19852291027866936,0.2707087348034436,-0.7284942733193452,-0.41251130019527305,0.4215560757790925
255,-1.4002764098951377,-1.828963406776361,-0.9024423229795504,-1.2052950491037633,-1.144308607636013,-0.8152639467197335,-0.9141832222715164,-1.6399992961103613,-1.1997147447706273,0.3484062487662005
256,0.3570920260274057,0.7157507237196274,0.7853074910383483,0.07466420947682485,0.45767098380048166,0.7574876985702304,0.781520106796751,0.5155789166696914,0.5236792183373105,-0.6906643911496421
257,0.7409541603244311,0.9875047580144313,0.5252386277833502,1.5714886604048655,-0.048746197557345224,0.869757255595141,0.48537561589993866,1.035793468834353,1.1925332541055587,1.9649388568744708
258,0.7505098346423285,1.1479487667848887,0.3206159335852434,1.3977159940122699,-0.4077872778200293,0.99467619216338,0.2759038997818877,0.8939703447356367,0.5499535503327614,0.35494967775604847
259,0.6616162158441626,0.6153174941782483,0.5124086634143544,0.6432340581023073,0.1338745721828426,0.20652145581644923,0.5244567043397393,0.42882331849146205,0.40681083868863993,-0.3733030369081315
260,-0.9093573201314388,-0.2857636648283571,-1.5844661628495038,-0.2192693780547645,-0.508536496001171,-0.58263436143828,-1.5594144663007072,-0.9848516462112255,0.21868754778042235,-1.355079893547879
261,0.18859721445939934,1.6287543511226124,1.3948648884545372,0.3132449395950203,1.5173425655484893,1.6974834777151755,1.4142053551403089,1.4797299069790377,1.3064292845572774,-0.6708073925851354
262,0.2892065751116591,-0.30985739954017066,-0.6021236368258568,0.34564897145782,0.5806614639878719,0.2731352583420579,-0.5844044255903662,0.11703157602107164,0.5558562276329991,-1.0400168625200836
263,0.33151240446381747,0.3817881952441055,0.6808301351090654,1.3945723192793122,-0.9302336756548106,0.45906053011079667,0.6887249876162445,2.2028148559182745,0.11326948736940588,0.3941028619922576
264,-0.7861809799727031,0.30620050282211503,-0.07259199934972672,-0.510591297346666,-0.656722747653864,-0.742924486691203,-0.08053791292619994,-0.6178948130176826,-0.033064254673406235,-1.2958769599984097
265,-0.10848921703684425,0.6326233726202342,1.2353131581602925,-0.4815002150101375,1.7394138350460233,-0.711348515938501,1.246054970561229,0.2641056377992481,-0.46445794770138976,0.07450376334378282
266,1.1200762347850295,1.2133627877777593,0.8592748259984618,1.4313774957682526,2.3497415151434446,1.2946398329343773,0.8395708422060733,1.4497921472811155,1.1550924596480436,-0.5819180901454089
267,0.7389014599154018,1.0633069935695183,0.2576500645092326,1.0838079808697307,0.5062933860746109,1.5769476794506019,0.2768670245876189,0.406750257536409,0.964837241416218,-0.3569999950063677
268,-1.5372824313450846,-0.7477273140064616,0.17599389342014596,-1.4164532627052295,-0.39329814953168707,-1.3200612673645669,0.15628295313637286,-0.6309577644465723,-0.986269028274524,-0.00312981322941258
269,-0.44887641326366423,-0.47776174011528916,0.7825571245673223,-0.3313534733413891,1.3503847065876189,0.42594303618423013,0.8672836748434287,0.5154550093703065,-0.5352780692774805,0.6514434687931564
270,-0.7912685911763303,-0.5352016075141496,0.7994448318240414,-1.0048736938210132,2.119681929422228,0.17284230600215747,0.8068964895760766,0.002382200760762677,-0.03606061592388265,0.5200875049600664
271,-0.17438797844396922,-0.383918049661884,0.03291693447478263,0.030701127442071298,0.5664842748581026,0.15000432702790742,-0.046311565548877616,0.751028152350346,-0.5443409043361641,-0.1213484367438475
272,1.0858635008851323,0.5875350598839474,0.562136203459744,0.9605759313377701,-1.6495947867303273,0.24554643828872513,0.4943915635873979,0.5952483832303218,0.4788015478740327,0.1998091893874104
273,1.2679191782704042,0.5100056619632569,1.049644374506832,1.2218153016465942,0.49167769961336244,0.7519024550392407,1.091510970449504,0.7093728598522908,-0.4133217070017123,1.9223115698571451
274,0.9816219500864031,1.1187059968787514,1.0551999624034303,1.6622924959606962,-0.7144751634720531,0.06117683210828903,1.0396407263840948,0.7517696448506037,0.20358139339371745,1.3169356218022918
275,-0.10762630345923976,0.3751319494676901,0.6725607507111393,0.545949416173917,1.4785016840324678,0.5274380937514552,0.7343946532122652,0.7163975256442101,0.15253519789475586,-0.4764861841590381
276,1.0642922520691258,0.7715860248289402,1.4341547496486655,1.0581991228527867,0.16085730939939932,0.6419623557069446,1.6605802924096795,1.389909798349083,-0.42962331862458314,1.009176926291568
277,0.14260272780500047,0.40655620837422296,-1.1013905768795424,0.21344535788026345,-0.820062112375291,-0.9830374295558689,-1.1111396020007147,-0.3778151518025211,0.1636390575029905,0.23590039030055407
278,-1.806942526690461,-1.4205886659022027,-1.7614419599560365,-1.0986761114298194,-1.1304077074752656,-0.41636906608482976,-1.7377595956675658,-1.5316272402535553,-0.28718724741274376,-1.2628826211152475
279,0.7565041015864795,0.5950584926101069,0.42195741461293534,0.9416171544866997,-0.4399330537383376,0.8159049617559141,0.4161733541998891,1.3971530092989737,1.5706990850572444,0.16105986386287668
280,1.1945071038977226,0.3038206966398645,0.06209215154997986,1.3066945194364659,0.4552886598837232,0.8510478514646527,0.07876885035766466,-0.06081442451781772,1.5910630215923947,0.3065462933010593
281,-0.10675225551289207,0.057696453774508875,-2.3191080941197133,-0.6164364073940349,-0.14667726825446464,0.02227104998628561,-2.2884407400799005,-1.2053159038504786,1.6014773922351506,-1.1662300528042724
282,-0.1345356867755961,0.28245833038722473,-1.6326684304087449,-0.38803634698795764,-0.5547632055374604,-0.051600841663969534,-1.6251638568530973,-0.8291226107885877,0.8801758861301399,-1.3641300001322383
283,-0.4180970414969631,-0.30789766520675665,0.18436994022969094,-0.2059692157230187,0.11200852842162023,0.2309443953803404,0.15400676465477128,-0.6709622604835253,-1.0892069865858327,0.15902221309033315
284,-1.2294020246642785,-1.3312143235744038,-0.5935007427208515,-1.2620988333169842,0.03860389688098104,-1.3697880168774135,-0.5873551186011189,-1.1686022686074333,-0.9244714358101279,-0.17255496780214666
285,0.6188729648628025,0.4501931999160315,-0.39361385959861567,1.2504227417165132,0.3045783748108063,0.754611737576791,-0.4201974609074199,0.10998934856467256,0.7905671902447492,-1.4624475677681654
286,-1.2666035412596963,-1.5529094954022644,-1.4200292941031205,-1.2564644009109902,-1.6630349081911269,-1.367412091251642,-1.3673308003252045,-1.014238164774087,-1.5597866358185322,-0.2693167615374161
287,0.41696073144798984,0.4944287487703453,-1.87968181448161,0.688720613276879,-1.3715348945426507,0.1961520355151988,-1.8719130489866047,-0.5303147922569292,1.6387492447446574,-1.2965699448332149
288,1.4466878309402509,1.936012569619732,0.4351500311814348,1.5797347610505483,2.00594356467811,0.9122047023616827,0.4058802882189906,1.1504467466867685,1.145383014290888,0.29787893463208276
289,-0.9064599983220253,-0.4047557768243455,-1.607377248865208,-0.44546886614777104,0.2265944764223164,-0.12036227083940389,-1.5821160897402962,-0.4797547602195897,0.7413699228671469,-1.079553712532384
